Pressure (psig),Timestamp (ms),Mass (g)
64,25.266,111.4
64.36850503,25.799,111.43
64.73701005,26.332,111.66
64.85247035,26.499,111.68
65.40557358,27.299,111.83
65.79758549,27.866,111.84
66.11976812,28.332,111.87
66.48896453,28.866,112
66.96601606,29.556,112
67.63388821,30.522,112.03
67.97957773,31.022,112.04
68.37158964,31.589,112.06
68.71727916,32.089,112.09
69.08578418,32.622,112.32
69.4777961,33.189,112.33
69.78891666,33.639,112.36
70.18092858,34.206,112.38
70.52661809,34.706,112.42
70.87230761,35.206,112.45
71.26431952,35.773,112.48
71.58650215,36.239,112.51
71.95362442,36.77,112.55
72.68510344,37.828,112.58
73.03079296,38.328,112.59
73.39929798,38.861,112.6
73.7449875,39.361,112.62
74.09067702,39.861,112.64
74.48268893,40.428,112.83
74.81385949,40.907,112.84
75.23214381,41.512,112.86
75.62415572,42.079,112.89
75.92352284,42.512,112.93
76.20007446,42.912,112.96
76.68403978,43.612,113
77,44.069,113.03
