Trial,P init (psig),M init (g),P fin (psig),M final (g),Time (s)
1,25,151.35,34,148,16.009105
2,26,148,38,144.25,16.00634
3,25,144.23,38,140.53,16.005005
5,46,152.64,54,149.6,9.00572
6,46,149.58,53,146.52,9.006871
7,46,146.5,57,143.23,9.006918
8,46,143.22,54,140.12,9.009043
9,46,140,52,136.59,9.001414
10,65,152.65,80,149.59,6.003826
11,65,149.57,77,146.66,6.004754
12,65,146.66,78,143.77,6.007429
13,67,143.78,80,140.79,6.004754
14,65,140.77,79,137.87,6.001358
15,85,153.21,100,150.37,4.308119
16,85,150.37,92,147.75,4.301515
17,84,147.74,92,145.05,4.30509
18,86,145.07,96,142.32,4.308986
