Sat Nov 30 2019 12:08:32 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.04,91.8
0.112,91.8
0.201,91.8
0.295,91.8
0.392,91.3
0.487,91.3
0.621,91.8
1.614,89.8
1.698,73.6
1.792,60.4
1.887,49.7
1.977,40.6
2.073,33.0
2.168,27.4
2.252,21.8
2.347,17.2
2.441,13.7
2.542,10.1
2.633,7.6
2.723,5.0
2.817,4.0
2.908,2.0
3,1.0
3.095,0.5
3.185,-1.6
3.278,-0.0
3.371,-0.5
3.467,-0.0
3.561,-0.5
3.67,-0.5
3.786,-0.0
3.839,-0.5
3.937,-0.0
4.025,-0.5
4.121,-0.5
4.215,-0.0
4.311,-0.5
4.397,-0.5
4.494,-0.5
4.606,-1.0
4.684,-0.0
4.794,-0.5
4.866,-0.5
4.963,-0.5
5.057,-0.5
5.149,-0.0
5.239,-0.5
5.331,-0.0
5.423,-0.0
5.515,-0.0
5.616,0.5
5.711,-0.5
5.799,-0.0
5.895,-0.0
5.985,-0.0
6.078,0.5
6.18,-0.5
6.265,-0.0
6.359,-0.0
6.45,-0.0
6.541,-0.0
6.638,-0.5
6.746,0.5
6.829,-0.0
6.934,-0.0
7.013,-0.0
7.105,-0.0
7.196,0.5
7.291,-0.0
7.382,-0.0
7.476,-0.0
7.567,-0.0
7.668,0.5
7.76,-0.0
7.855,0.5
7.945,-0.0
8.039,-0.0
8.131,0.5
8.225,-0.0
8.319,0.5
8.413,-0.0
8.501,-0.0
8.597,-0.0
8.689,-0.0
8.783,-0.0
8.883,-0.0
8.97,-0.0
9.064,-0.0
9.156,-0.0
9.251,0.5
9.343,-0.0
9.437,-1.0
9.532,-0.0
