Sat Nov 30 2019 12:08:32 GMT-0800 (Pacific Standard Time)
Time (s),Exit Temperature (Celsius)
0.041,20.0
0.113,20.0
0.202,19.3
0.297,20.0
0.395,20.0
0.488,19.3
0.622,20.0
1.615,19.5
1.702,20.0
1.795,19.8
1.889,19.8
1.978,20.0
2.074,20.0
2.169,20.0
2.253,20.3
2.35,20.0
2.444,19.8
2.545,19.5
2.634,19.5
2.726,19.8
2.819,20.0
2.91,19.8
3.003,20.0
3.105,20.0
3.186,20.0
3.279,20.0
3.372,20.0
3.468,19.3
3.562,19.8
3.672,20.0
3.791,19.8
3.842,20.0
3.94,20.0
4.026,19.8
4.123,20.0
4.216,20.0
4.31,19.5
4.397,20.3
4.495,20.0
4.609,19.5
4.687,20.0
4.795,20.0
4.868,20.0
4.966,20.0
5.058,20.0
5.152,19.8
5.242,20.3
5.332,20.0
5.425,19.3
5.516,20.0
5.618,20.0
5.713,19.8
5.801,20.0
5.896,19.5
5.987,19.8
6.079,20.0
6.182,20.0
6.268,20.0
6.36,20.0
6.453,20.0
6.544,19.5
6.641,20.0
6.748,19.3
6.832,19.8
6.938,20.0
7.014,19.8
7.108,20.0
7.198,20.0
7.292,20.0
7.383,20.0
7.477,20.0
7.568,19.8
7.669,19.8
7.761,20.0
7.859,19.8
7.946,20.0
8.04,20.0
8.133,19.8
8.226,20.0
8.321,20.0
8.417,19.5
8.503,20.0
8.6,20.0
8.693,19.8
8.786,20.0
8.884,20.0
8.973,19.8
9.065,20.0
9.16,20.0
9.262,20.0
9.347,20.0
9.441,20.0
9.534,19.8
