Sat Nov 30 2019 12:20:52 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.005,-0.1
0.093,-0.1
0.191,-0.1
0.281,-0.1
0.372,-0.1
0.462,-0.1
0.565,-0.1
1.582,0.6
1.678,9.4
1.774,19.0
1.859,17.8
1.955,15.5
2.05,13.5
2.143,11.7
2.236,10.1
2.325,8.7
2.444,7.5
2.512,6.5
2.603,5.7
2.697,5.1
2.795,4.6
2.891,4.1
2.982,3.7
3.075,3.4
3.174,3.2
3.257,3.1
3.351,3.0
3.445,3.0
3.536,3.0
3.63,3.0
3.723,3.0
3.819,3.0
3.911,3.0
4.002,3.0
4.096,3.0
4.189,2.9
4.284,2.9
4.379,2.9
4.48,2.9
4.563,2.9
4.659,2.9
4.753,2.9
4.849,2.8
4.939,2.8
5.032,2.8
5.124,2.8
5.216,2.8
5.312,2.8
5.398,2.8
5.494,2.8
5.587,2.8
5.683,2.8
5.776,2.8
5.875,2.8
5.964,2.8
6.056,2.8
6.15,2.7
6.242,2.7
6.337,2.8
6.427,2.8
6.521,2.7
6.615,2.7
6.705,2.7
6.823,2.7
6.899,2.7
6.989,2.7
7.081,2.7
7.172,2.7
7.266,2.7
7.361,2.7
7.452,2.7
7.545,2.7
7.647,2.7
7.78,2.7
7.839,2.7
7.927,2.7
8.034,2.7
8.113,2.7
8.203,2.7
8.29,2.7
8.385,2.7
8.483,2.7
8.572,2.7
8.667,2.7
8.759,2.7
8.855,2.7
8.954,2.7
9.048,2.7
9.138,2.7
9.227,2.7
9.321,2.7
9.413,2.7
9.506,2.6
