Wed Dec 04 2019 14:38:03 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.066,-0.0
0.149,-0.0
0.247,-0.0
0.338,-0.0
0.433,-0.0
0.521,-0.0
0.62,-0.0
0.708,0.2
0.804,3.8
0.895,8.2
0.992,8.8
1.083,8.8
1.175,8.8
1.274,8.8
1.363,8.8
1.457,8.8
1.545,8.9
1.643,8.9
1.737,8.9
1.829,8.9
1.924,8.9
2.023,8.9
2.111,8.9
2.202,9.0
2.294,9.0
2.39,9.0
2.483,9.1
2.579,9.1
2.681,9.1
2.762,9.1
2.858,9.1
2.95,9.1
3.044,9.1
3.137,9.2
3.23,9.2
3.321,9.2
3.424,9.2
3.605,9.2
3.608,9.2
3.739,9.2
3.877,9.2
3.888,9.2
4.008,9.3
4.145,9.3
4.162,9.3
4.256,9.3
4.345,9.3
4.442,9.3
4.532,9.3
4.628,9.3
4.76,9.3
4.814,9.3
4.906,9.3
5,9.3
5.093,9.3
5.189,9.4
5.281,9.4
5.382,9.4
5.469,9.4
5.569,9.4
5.656,9.4
5.753,9.4
5.853,9.4
5.933,9.4
6.028,9.4
6.119,9.4
6.212,9.4
6.31,9.4
6.4,9.4
6.493,9.4
6.59,9.4
6.679,9.4
6.778,9.4
6.868,9.4
6.961,9.4
7.053,9.4
7.153,9.4
7.241,9.4
7.336,9.4
7.427,9.4
7.522,9.4
7.614,9.4
7.711,9.4
7.833,9.4
7.891,9.4
7.985,9.4
8.082,9.4
8.173,9.4
8.265,9.4
8.368,9.4
8.447,9.4
8.549,9.4
8.647,9.4
8.736,9.3
8.842,5.9
8.93,1.0
9.021,0.3
9.103,0.3
9.198,0.3
9.291,0.3
9.382,0.3
9.478,0.3
9.569,0.2
9.666,0.2
9.755,0.2
9.898,0.2
9.943,0.2
10.034,0.2
10.133,0.2
10.226,0.2
10.317,0.2
10.41,0.2
10.503,0.2
10.597,0.2
10.699,0.2
10.782,0.2
10.878,0.2
10.97,0.2
11.062,0.2
11.157,0.2
11.252,0.2
11.343,0.2
11.436,0.2
11.535,0.2
11.623,0.1
11.717,0.1
11.811,0.1
11.918,0.2
12.005,0.2
12.088,0.1
12.188,0.1
12.28,0.1
12.37,0.1
12.461,0.1
12.568,0.1
12.647,0.1
12.743,0.1
12.845,0.1
12.932,0.1
13.082,0.1
13.112,0.1
13.21,0.1
13.301,0.1
13.403,0.1
13.491,0.1
13.597,0.1
