Wed Dec 04 2019 14:41:56 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.086,60.9
0.189,60.9
0.273,60.9
0.365,60.9
0.466,61.4
0.551,60.9
0.646,58.9
0.738,53.3
0.83,53.3
0.925,53.3
1.021,52.8
1.109,52.8
1.206,52.8
1.294,52.8
1.411,52.8
1.483,52.8
1.579,53.3
1.679,53.3
1.763,53.3
1.857,53.3
1.951,53.3
2.045,53.8
2.136,53.8
2.23,53.8
2.361,54.3
2.417,54.3
2.507,54.8
2.613,54.3
2.702,54.3
2.798,54.3
2.883,54.3
2.978,54.8
3.07,54.8
3.166,54.8
3.257,54.8
3.356,54.8
3.444,54.8
3.536,54.8
3.629,55.3
3.725,54.8
3.845,55.3
3.909,55.3
4.001,54.8
4.099,55.3
4.189,55.3
4.281,55.3
4.376,55.3
4.47,55.3
4.561,55.8
4.656,55.8
4.757,55.8
4.842,55.8
4.935,55.3
5.056,55.8
5.121,56.4
5.216,55.8
5.308,55.8
5.403,55.8
5.495,55.8
5.587,55.3
5.681,55.8
5.777,55.8
5.869,55.8
5.962,55.8
6.053,55.8
6.143,55.8
6.238,55.8
6.331,55.8
6.425,55.8
6.517,55.8
6.613,55.8
6.716,55.8
6.794,64.0
6.903,65.0
6.989,65.0
7.083,65.0
7.176,64.5
7.268,64.5
7.362,64.0
7.456,64.0
7.547,64.0
7.643,64.0
7.735,64.0
7.829,63.5
7.921,63.5
8.013,63.5
8.107,63.5
8.199,63.5
8.294,63.5
8.386,63.5
8.48,63.0
8.596,63.0
8.676,63.0
8.76,63.0
8.852,63.0
8.95,63.0
9.049,63.0
9.134,63.0
9.224,62.4
9.323,63.5
9.409,62.4
9.505,62.4
9.597,62.4
9.692,62.4
9.78,62.4
9.877,62.4
9.973,62.4
10.064,62.4
10.161,61.9
10.248,62.4
10.343,63.0
10.439,62.4
10.53,62.4
10.625,61.9
10.717,61.9
10.84,61.9
10.977,61.9
10.996,61.9
11.124,61.9
11.26,61.9
11.288,61.4
11.384,61.4
11.477,61.9
11.562,61.4
