Wed Dec 04 2019 14:47:05 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.024,79.0
0.115,79.0
0.208,79.0
0.301,80.0
0.395,79.5
0.487,79.5
0.581,79.5
0.671,79.0
0.767,70.9
0.861,70.9
0.954,70.4
1.047,70.4
1.14,69.9
1.234,70.4
1.327,70.4
1.49,70.4
1.51,70.4
1.627,70.9
1.764,70.9
1.793,70.9
1.905,71.4
2.043,71.4
2.07,71.4
2.163,71.9
2.261,71.4
2.353,71.9
2.448,71.9
2.539,71.9
2.636,71.9
2.724,71.9
2.819,72.4
2.912,72.4
3.006,72.4
3.098,72.9
3.192,72.4
3.282,72.9
3.378,72.9
3.471,72.9
3.565,72.9
3.661,72.9
3.751,73.4
3.845,73.4
3.939,73.4
4.034,73.4
4.122,73.4
4.221,73.4
4.314,73.4
4.405,73.4
4.498,73.4
4.594,73.4
4.681,73.4
4.777,82.5
4.871,83.6
4.964,84.1
5.057,84.6
5.15,85.1
5.243,85.1
5.335,85.1
5.43,85.1
5.527,85.1
5.617,85.6
5.71,85.1
5.803,85.1
5.897,85.1
5.99,85.1
6.09,85.1
6.175,84.6
6.269,85.1
6.363,85.1
6.457,84.6
6.55,84.6
6.644,84.6
6.734,84.6
6.828,84.1
6.927,84.1
7.016,84.1
7.11,83.6
7.204,83.6
7.296,84.1
7.415,83.6
7.482,83.6
7.575,83.6
7.672,83.6
7.762,83.6
7.855,83.0
7.948,83.6
8.041,83.0
8.133,83.0
8.228,83.0
8.322,83.0
8.423,82.5
8.51,82.5
8.601,82.5
8.696,82.5
8.787,82.5
8.881,82.5
8.974,82.0
9.067,82.5
9.161,82.0
9.254,82.0
9.345,82.0
9.444,81.5
9.535,82.0
