Thu Dec 05 2019 19:11:59 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.006,-0.1
0.104,-0.1
0.203,-0.1
0.309,-0.1
0.414,-0.1
0.514,-0.1
0.662,-0.1
0.716,5.2
0.823,18.9
0.925,22.8
1.026,22.9
1.131,22.9
1.231,22.9
1.334,23.0
1.44,23.1
1.543,23.2
1.643,23.2
1.745,23.3
1.849,23.3
1.959,23.3
2.053,23.4
2.156,23.4
2.263,23.4
2.366,23.5
2.469,23.5
2.571,23.6
2.673,23.6
2.78,23.6
2.896,23.6
2.98,23.6
3.089,23.7
3.184,23.7
3.289,23.7
3.391,23.7
3.496,23.8
3.599,23.8
3.799,23.8
3.813,23.8
3.906,23.8
4.018,23.8
4.114,23.8
4.224,23.8
4.352,23.9
4.424,23.9
4.522,23.9
4.624,23.9
4.725,23.9
4.83,23.9
4.934,23.9
5.038,23.9
5.141,23.9
5.243,23.9
5.349,23.9
5.449,23.9
5.553,23.9
5.654,23.9
5.757,23.9
5.865,23.9
5.969,23.9
6.077,23.9
6.169,23.9
6.273,23.9
6.374,23.9
6.489,23.9
6.579,23.9
6.688,22.3
6.789,9.7
6.893,0.4
6.996,0.0
7.104,0.1
7.202,0.1
7.303,0.1
7.405,0.1
7.516,0.1
7.615,0.1
7.719,0.1
7.821,0.1
7.924,0.1
8.022,0.1
8.129,0.1
8.23,0.0
8.332,0.0
8.435,0.0
8.547,0.0
8.647,-0.0
8.742,-0.0
8.845,-0.0
8.947,-0.0
9.051,-0.0
9.152,-0.0
9.256,-0.0
9.357,-0.0
9.465,-0.1
9.565,-0.1
9.665,-0.1
9.771,-0.1
9.871,-0.1
9.983,-0.1
10.08,-0.1
10.177,-0.1
10.302,-0.1
10.399,-0.1
10.492,-0.1
10.592,-0.1
10.694,-0.1
10.8,-0.1
10.905,-0.1
11.011,-0.1
11.108,-0.1
11.213,-0.1
11.311,-0.1
11.414,-0.1
11.517,-0.1
