Thu Dec 19 2019 20:58:59 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.058,93.3
0.087,92.8
0.247,92.8
0.278,92.8
0.444,92.8
0.474,93.3
0.638,86.2
0.671,83.1
0.845,69.7
0.865,67.2
1.033,56.4
1.066,54.9
1.237,46.1
1.26,44.6
1.428,37.4
1.459,36.4
1.627,30.3
1.662,29.2
1.817,24.6
1.848,23.6
2.014,19.5
2.051,19.0
2.208,15.4
2.244,14.9
2.404,11.8
2.437,11.8
2.598,9.2
2.628,9.2
2.794,7.2
2.826,6.7
2.988,4.6
3.021,4.6
3.188,3.1
3.215,3.1
3.389,2.0
3.408,2.6
3.577,1.5
3.603,1.0
3.775,0.5
3.826,0.5
3.983,0.0
4.003,0.5
4.208,0.0
4.212,0.5
4.363,0.5
4.391,0.0
4.568,0.5
4.585,0.0
4.75,0.0
4.781,0.5
4.946,0.5
4.978,0.0
5.142,0.5
5.173,0.0
5.345,0.0
5.371,0.0
5.538,0.0
5.56,0.5
5.727,0.5
5.762,0.0
5.943,0.5
5.955,0.0
6.118,0.0
6.151,0.0
6.316,0.0
6.346,0.5
6.515,0.5
6.539,0.0
6.714,0.0
6.748,0.0
6.902,0.0
6.938,0.0
7.127,0.0
7.129,2.0
7.314,0.5
7.326,0.0
7.49,0.0
7.519,0.0
7.689,0.0
7.715,0.0
7.884,0.0
7.906,0.5
8.085,0.5
8.106,0.0
8.278,0.0
8.302,0.0
8.466,0.0
8.496,0.0
8.663,0.0
8.697,0.5
8.86,0.5
8.893,0.0
9.061,0.0
9.082,0.0
9.251,0.0
9.32,0.5
9.449,0.5
9.475,0.0
9.64,0.0
9.671,0.0
9.835,0.0
9.868,0.0
10.031,0.0
10.065,0.5
10.228,0.5
10.261,0.0
10.425,0.0
10.46,0.0
10.626,0.0
10.656,0.0
10.824,0.0
10.851,0.5
11.013,0.0
11.05,0.0
11.205,0.0
11.244,0.0
11.4,0.0
11.431,0.5
11.596,0.5
11.629,0.5
11.791,0.5
11.83,0.0
11.99,0.0
12.019,0.0
12.184,0.0
12.212,0.5
12.415,0.5
12.42,0.5
12.578,0.0
12.613,0.0
12.768,0.0
12.823,0.0
12.967,0.5
13.01,0.5
13.163,0.5
13.196,0.0
13.357,0.0
13.389,0.0
13.56,0.0
13.585,0.5
13.756,0.0
13.781,0.5
13.955,0.5
13.975,0.0
14.141,0.0
14.169,0.0
14.334,0.0
14.366,0.5
14.541,0.5
14.563,0.5
14.732,0.5
14.753,0.0
14.947,0.5
14.96,0.0
15.115,0.0
15.15,0.5
15.311,0.5
15.35,0.5
15.51,0.5
15.54,0.5
