Thu Dec 19 2019 20:59:30 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.13,89.2
0.148,89.7
0.325,89.7
0.342,89.7
0.52,89.7
0.589,89.2
0.731,74.4
0.747,72.3
0.906,60.0
0.934,59.0
1.1,48.7
1.126,47.7
1.298,40.0
1.32,39.0
1.49,32.3
1.517,31.8
1.694,26.7
1.712,25.6
1.882,21.0
1.92,20.5
2.079,16.9
2.102,15.9
2.275,12.8
2.299,12.8
2.468,10.3
2.504,9.7
2.666,7.7
2.688,7.2
2.865,5.6
2.884,5.1
3.067,3.6
3.082,3.6
3.25,2.6
3.275,2.6
3.473,1.5
3.479,1.5
3.644,1.0
3.666,0.5
3.842,0.5
3.876,0.5
4.034,0.5
4.068,0.5
4.23,0.5
4.253,0.0
4.433,0.0
4.451,0.0
4.624,0.5
4.644,0.0
4.815,0.5
4.838,0.5
5.009,0.0
5.04,0.0
5.204,0.0
5.235,0.0
5.406,0.0
5.433,0.5
5.601,0.5
5.627,0.0
5.792,0.0
5.817,0.0
5.992,0.0
6.028,0.0
6.183,0.0
6.219,0.0
6.38,0.5
6.423,0.5
6.655,0.0
6.66,0.0
6.778,0.0
6.83,0.0
6.967,0.0
6.998,0.5
7.165,0.5
7.187,0.0
7.357,0.0
7.382,0.0
7.552,0.0
7.616,0.5
7.757,0.5
7.774,0.0
7.945,0.0
7.969,0.0
8.14,0.0
8.166,0.0
8.337,0.0
8.362,0.5
8.532,0.5
8.565,0.0
8.73,0.0
8.752,0.5
8.921,0.0
8.946,0.5
9.121,0.5
9.154,0.5
9.318,0.5
9.338,0.5
9.508,0.0
9.533,0.0
9.705,0.0
9.73,0.5
9.912,0.5
9.925,0.5
10.1,0.5
10.156,0.0
10.291,0.5
10.357,0.0
10.496,0.0
10.512,0.5
10.682,0.5
10.722,0.5
10.877,0.5
10.908,0.5
11.072,0.0
11.103,0.5
11.27,0.0
11.3,0.5
11.468,0.5
11.487,0.5
11.657,0.5
11.685,0.0
11.854,0.5
11.884,0.5
12.052,0.5
12.081,0.5
12.246,0.5
12.271,0.5
12.442,0.5
12.467,0.0
