Mon Dec 23 2019 18:17:05 GMT-0800 (Pacific Standard Time)
Time (s),Prop Pressure (psig)
0.142,0.0
0.175,-0.5
0.337,0.0
0.369,0.5
0.533,0.5
0.571,0.5
0.729,0.0
0.761,-0.5
0.929,0.0
0.955,2.0
1.139,0.0
1.175,0.5
1.318,1.0
1.353,0.0
1.512,0.0
1.55,-0.5
1.708,0.0
1.739,0.0
1.921,0.0
1.936,0.5
2.098,1.0
2.135,0.0
2.293,0.0
2.327,-0.5
2.487,-0.5
2.528,0.0
2.688,0.0
2.723,0.5
2.885,0.5
2.949,0.0
3.08,0.0
3.108,0.0
3.272,0.0
3.311,0.0
3.47,0.0
3.499,0.0
3.662,0.5
3.709,0.0
3.864,0.0
3.887,0.0
4.052,0.0
4.087,0.5
4.253,0.5
4.286,0.0
4.445,0.0
4.517,-1.5
4.643,-0.5
4.671,0.0
4.84,0.0
4.869,0.5
5.033,0.5
5.065,0.0
5.236,0.0
5.255,0.0
