Mon Dec 23 2019 18:38:21 GMT-0800 (Pacific Standard Time)
Time (s),Float Pressure (psig)
0.092,100.5
0.143,100.5
0.325,100.5
0.326,100.5
0.513,100.0
0.516,100.0
0.683,92.8
0.699,90.3
1.054,75.9
1.059,73.8
1.073,62.0
1.097,60.0
1.26,51.3
1.35,49.2
1.508,42.0
1.511,42.0
1.677,34.4
1.68,34.4
1.851,27.7
1.869,27.2
2.039,22.6
2.073,22.1
2.415,18.5
2.43,17.9
2.441,14.9
2.503,14.4
2.666,11.3
2.67,11.3
2.859,8.7
2.862,8.7
3.027,6.7
3.152,6.2
3.267,4.6
3.272,4.6
3.628,3.1
3.631,3.1
3.659,2.0
3.663,2.0
3.817,1.0
3.825,1.0
3.999,1.0
4.022,0.5
4.195,0.5
4.217,0.5
4.39,0.5
4.451,0.5
4.842,0.5
4.854,0.5
4.861,0.5
4.863,0.5
5.008,0.5
5.009,0.5
5.169,0.0
5.204,0.5
5.364,0.5
5.395,0.5
5.563,0.5
5.623,0.5
5.76,0.0
5.826,0.5
6.093,0.5
6.098,0.5
6.269,1.0
6.272,1.0
6.365,1.0
6.378,1.0
6.544,1.0
6.568,1.0
6.789,1.0
6.818,1.0
6.981,1.5
6.986,1.5
7.426,1.5
7.431,1.5
7.441,1.5
7.445,2.0
7.6,2.0
7.605,2.0
7.713,2.0
7.779,2.0
7.909,2.0
7.974,2.0
8.144,2.6
8.15,2.6
8.336,2.6
8.341,2.6
8.507,2.6
8.708,2.6
8.806,2.6
8.809,2.6
8.893,2.6
8.943,2.6
9.132,3.1
9.136,3.1
9.314,3.1
9.319,3.1
9.499,3.1
9.513,3.1
9.677,3.1
9.722,3.1
9.971,3.1
9.987,3.6
10.079,3.1
10.127,3.1
10.255,3.6
10.317,3.6
10.48,3.6
10.483,3.6
10.663,3.6
10.687,3.6
