Mon Dec 23 2019 18:39:35 GMT-0800 (Pacific Standard Time)
Time (s),Weight (?)
0.045,0.0
0.059,0.0
0.133,-0.1
0.232,-0.1
0.33,-0.0
0.43,-0.0
0.569,0.0
0.621,2.9
0.722,47.5
0.82,98.9
0.916,94.7
1.038,85.3
1.232,77.9
1.332,70.4
1.374,62.0
1.419,53.6
1.51,46.3
1.602,40.0
1.699,34.0
1.797,28.3
1.897,22.9
1.994,17.9
2.087,13.3
2.189,8.8
2.327,4.9
2.5,1.2
2.585,-2.3
2.595,-5.6
2.676,-8.8
2.776,-11.5
2.873,-14.1
2.971,-16.4
3.068,-18.7
3.166,-20.6
3.263,-22.3
3.359,-23.8
3.457,-25.1
3.56,-26.2
3.676,-27.3
3.75,-28.2
3.992,-28.9
3.994,-29.6
4.081,-30.1
4.142,-30.6
4.239,-31.1
4.339,-31.5
4.436,-31.9
4.532,-32.2
4.63,-32.5
4.733,-32.6
4.826,-32.9
4.945,-33.1
5.195,-33.3
5.197,-33.5
5.22,-33.5
5.319,-33.6
5.413,-33.8
5.513,-33.8
5.611,-34.0
5.713,-34.1
5.805,-34.5
5.908,-35.0
6.002,-35.3
6.101,-35.4
6.195,-35.5
6.405,-35.6
6.551,-35.6
6.553,-35.7
6.609,-35.8
6.686,-35.9
6.783,-36.0
6.881,-36.1
6.978,-36.1
7.078,-36.2
7.171,-36.1
7.273,-36.1
7.375,-36.1
7.67,-36.0
7.676,-36.0
7.685,-35.9
7.781,-36.0
7.86,-35.9
7.955,-35.9
8.053,-35.8
8.153,-35.8
8.254,-35.8
8.35,-35.8
8.445,-35.7
8.545,-35.6
8.643,-35.5
8.786,-35.5
8.968,-35.5
9.096,-35.5
9.119,-35.5
9.138,-35.4
9.23,-35.3
9.328,-35.3
9.425,-35.3
9.523,-35.3
9.624,-35.2
9.721,-35.2
9.816,-35.1
9.92,-35.0
10.011,-34.9
10.115,-35.0
10.321,-35.0
10.405,-35.0
10.414,-34.9
10.499,-35.0
10.597,-35.0
