Pressure (psig),Timestamp (ms),Mass (g)
32,23.294,104.55
32.20278287,24.046,104.7
32.33788157,24.547,104.71
32.47298026,25.048,104.74
32.60834861,25.55,104.77
32.6746845,25.796,104.89
32.80924388,26.295,104.91
32.88205156,26.565,104.94
33.08294682,27.31,105
33.62253263,29.311,105.03
33.89407831,30.318,105.23
34.02755906,30.813,105.22
34.16265775,31.314,105.23
34.43204617,32.313,105.25
34.56633589,32.811,105.27
34.6337504,33.061,105.3
34.90367814,34.062,105.31
35.03904649,34.564,105.34
35.10538238,34.81,105.37
35.57782332,36.562,105.38
35.85179592,37.578,105.4
35.98851257,38.085,105.42
36.18886851,38.828,105.44
36.32423687,39.33,105.46
36.45879625,39.829,105.49
36.52621076,40.079,105.81
36.66050049,40.577,105.53
36.7961385,41.08,105.56
37,41.836,105.57
