Trial,Set Point,P init (psig),P final (psig),M init (g),M final (g),Time (s)
1,25,25,34,151.35,148,16.009105
2,25,26,38,148,144.25,16.00634
3,25,25,38,144.23,140.53,16.005005
5,45,46,54,152.64,149.6,9.00572
6,45,46,53,149.58,146.52,9.006871
7,45,46,57,146.5,143.23,9.006918
8,45,46,54,143.22,140.12,9.009043
9,45,46,52,140,136.59,9.001414
10,65,65,80,152.65,149.59,6.003826
11,65,65,77,149.57,146.66,6.004754
12,65,65,78,146.66,143.77,6.007429
13,65,67,80,143.78,140.79,6.004754
14,65,65,79,140.77,137.87,6.001358
15,85,85,100,153.21,150.37,4.308119
16,85,85,92,150.37,147.75,4.301515
17,85,84,92,147.74,145.05,4.30509
18,85,86,96,145.07,142.32,4.308986
